Class Index,Title,Description
2,jimenez wins bmw open with final round 66,spain 39 s miguel angel jimenez won the bmw open his fourth title on the european tour this season and colin montgomerie was one of six golfers to claim ryder cup berths sunday
2,jays power up to take finale,contrary to popular belief the power never really snapped back at skydome on sunday the lights came on after an hour delay but it took some extra time for the batting orders to provide some extra wattage
2,hewitt davenport top us open standings ap,ap  lleyton hewitt and lindsay davenport could earn up to  36 500 000 extra at the u s open because they finished atop the inaugural us open series standings
4,microsoft revamps its plans for longhorn,microsoft is shaking up its plans for the next version of windows to get the software off the drawing board and into pcs by the end of 2006
1,seven killed in kabul bloodshed,at least seven people have been killed in a bomb blast in central kabul  the second deadly explosion in afghanistan over the weekend
3,canada us fail to resolve beef trade dispute,canada and the united states have failed to reach an agreement on resuming us imports of canadian live cattle local press reported sunday
2,angels glaus activated from dl ap,ap  troy glaus was activated from the 60 day disabled list sunday by the anaheim angels and was back in the lineup against the minnesota twins
2,ankiel solid in rehab start unsure about future,more that three years since he threw his last pitch for the st louis cardinals ankiel gave up one unearned run and one hit in six innings sunday for triple a memphis in what could be his final start in the minors
3,gop jamboree may give stocks brief lift,new york reuters  fasten your seatbelts the republicans are in town if things go smoothly at the republican national convention the stock market could get a brief boost this week  experts say
3,tokyo stocks flat focus on data,tokyo reuters  japanese stocks were flat in mid morning trade on monday with confidence in the domestic economic outlook failing to offset profit taking that hit recent gainers such as insurers and real estate stocks
4,china launches mapping satellite ap,ap  china on sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to earth government media reported
3,federal mogul may sell turner amp newall assets independent says,federal mogul corp  the bankrupt us engineering company may sell its uk based turner amp newall plc after the uk division 39 s independent pension trustee rejected a $130 million cash offer
1,gi 39 s in talks with rebels of sadr stronghold in baghdad,the american military met for five hours on sunday with representatives of the rebellious cleric moktada al sadr in the volatile baghdad shiite neighborhood of sadr
1,allawi meets militants pushes amnesty,iraq s interim prime minister said that he had held private meetings with representatives of insurgent groups from fallujah ramadi and samarra to persuade them to accept a government amnesty offer
2,el guerrouj holmes book spots in olympic pantheon,britain 39 s kelly holmes and morocco 39 s hicham el guerrouj earned their places among olympic athletic legends here on saturday as they won their second golds of the games
2,beijing gears up for 2008,although the beijing olympics is still four years away the chinese capital is already gearing up to host the event the city of over 12 million is refurbishing ancient landmarks in
2,warner gets the nod,the first pick in the nfl draft last april will be the first qb off the bench for the giants as eli manning lost the competition for the starting job to veteran kurt warner
2,new namath book is fact not fiction,if you read the recent excerpt of namath in sports illustrated and were put off by the apparent focus on the iconic broadway joe s personal life be comforted in the knowledge that mark kriegel s 441 page biography includes plenty of football too the book is exhaustively researched and includes telling anecdotes from beaver falls pa  to tuscaloosa ala  to new york
2,mr chang strike a pose,halfway around the world standing virtually in the middle of the pacific ocean the incomparable timmy chang is just days away from throwing his first pass of the season from my tattered sofa i will be watching him i want you to watch him too
2,roger 39 s ready,roger federer says he 39 s ready to erase the image as being too soft to win in new york the world 39 s no 1 player from switzerland has played three us opens and lost in the fourth round each time
3,still no beef resolution after latest talks,new york  aug 30 2004  cattle farmers and haulers finally looking for a quick end to a 15 month ban on live cattle exports to the us are out of luck after canadian agriculture minister andy mitchell
3,for now unwired means unlisted that may change,in october most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers
2,women 39 s basketball team finds special place in chancellor 39 s heart,the medal ceremony had ended van chancellor had already shed a few tears but he had held his emotions together through all the hugs and dancing even through the victory
1,new pakistan cabinet may be sworn in today,islamabad  a new cabinet in pakistan is likely to be sworn in on monday two days after finance minister shaukat aziz was made the country 39 s 23rd prime minister
4,infocus deploying network access quarantine control part 2,this article discusses network access quarantine control in windows server 2003 which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network part 2 of 2
3,scaffold collapse survivors improving,one of the men who survived friday 39 s fatal scaffold collapse is in guarded condition at detroit receiving hospital and the two other survivors were released on sunday a hospital spokeswoman said
1,pollsters refuse to write off australian pm despite lag in polls afp,afp  opinion polls give australia s opposition labor party a big lead over prime minister john howard s conservative government as campaigning begins for october 9 elections but analysts say the real race is still too close to call
3,santander accelerates abbey bid,santander says it aims to complete its takeover of uk mortgage lender abbey one month sooner than originally planned
2,a blazing start for beijing,greece tried to pass the olympics baton off to beijing on sunday night but it was a tough job the chinese are way ahead of the curve already
2,wakefield goes deep this time,when it comes to giving up long balls red sox pitcher tim wakefield has a short memory just three weeks after he surrendered a club record six home
2,hot pursuit,times like these make grown men talk to televisions  quot c mon guys get the darn out quot pedro martinez shouted at a big screen in the red sox clubhouse yesterday as he watched the blue jays try to finish off the yankees with two outs and the potential winning run at the plate in the ninth inning in toronto
3,on tv  from the internet,san mateo calif the promise of internet based video has long been hamstrung by copyright and piracy worries slow dial up connections technical challenges and consumer disdain for watching blotchy videos on their home computers
2,youngster khan taken to school,the sensation of the olympic boxing tournament learned yesterday that there 39 s no substitute for experience at least not in the ring
3,challenger disappoints with writedown,the kerry packer backed challenger financial services group has reported its first net loss since incorporating impacted by a massive writedown of goodwill
3,corporate failures hurt pension guaranty group,description a flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash the pension benefit guaranty corporation
2,bellhorn makes plenty of noise big,second baseman mark bellhorn stats news issued the closing statement in the red sox stats schedule 39 four game sweep of the detroit tigers yesterday at fenway park
3,intel in new chip breakthrough,intel creates a more powerful memory chip without increasing its size confounding the firm s critics
1,going ballistic agni ii test fired,new delhi indias quest to develop a solid missile defence took a step forward today when it successfully test fired the surface to surface agni ii missile which can cover targets in the 2000 2500 kms range from the integrated test range itr at
1,nigerian troops set off on au peace mission to darfur afp,afp  a 155 strong company of nigerian infantry flew out of abuja heading for the war torn western sudanese region of darfur to join an african union force protecting ceasefire monitors
3,update sons of gwalia in administration on hedging debt,perth dow jones  sons of gwalia ltd  sgw au  australia 39 s second biggest gold producer has fallen into administration over aa $348 million hedge book liability
1,carnival crowds likely to top 1m,as the notting hill carnival enters its final day police say they are pleased with how it has gone so far about 250 000 people took to the streets on sunday  more than double the first day last year  to celebrate 40 years of the west london event
1,typhoon chaba kills four in japan,powerful typhoon chaba has plowed into southern japan sweeping at least four people to their deaths and injuring more than 30 as it knocked out power to thousands
1,vietnam marks independence with pardons for prisoners,hanoi reuters  vietnam has released nearly 9 000 prisoners including 10 inmates whose cases it says had drawn international attention as part of traditional pardons granted ahead of independence celebrations on september 2
3,mining concern names outside managers,sydney sons of gwalia the world 39 s leading supplier of tantalum appointed outside managers on monday after failing to reach agreement with creditors
3,minister lee says uncertainty deepens economic lethargy,deputy prime minister and finance economy minister lee hun jai said monday the nation 39 s current economic lethargy is due to unsubstantiated uncertainty 39  39 about the future which in turn weakens the confidence of market players
2,robson  39 massively disappointed 39 at newcastle exit,departing newcastle boss sir bobby robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today
3,atlas copco to sell electric tool business,swedish engineering company atlas copco said monday it will sell its electric tool business to hong kong based techtronic industries co
1,sadr aide tells iraq militia to cease fire tv,a top aide to iraq 39 s rebel shi 39 ite leader muqtada al sadr monday called on the mehdi army militia to cease fire across iraq and said sadr was preparing to announce plans for a major political program
4,96 processors under your desktop,roland piquepaille writes quot a small santa clara based company orion multisystems today unveils a new concept in computing  39 cluster workstations
2,defrocked priest gets suspended sentence for marathon attack,a defrocked irish priest who attacked the leader during yesterdays olympic marathon was given a one year suspended sentence in athens today
3,update sinopec 1h pft up 51 to raise refining capacity,hong kong dow jones  china petroleum amp chemical corp  snp  the country 39 s second largest oil and gas producer monday reported a 51 jump in first half earnings and said it plans to boost its refining capacity by about one fifth over three years
3,rebound in us consumer spending,us consumer spending rebounded in july a sign the economy may be emerging from an early summer decline consumer spending rose 0 8 last month boosted by car and retail sales
1,israeli held meetings with u s analyst ap,ap  a senior israeli diplomat in washington has met with a pentagon analyst being investigated by the fbi on suspicion he passed classified information to israel israeli officials confirmed monday
3,regional house price declines possible,washington reuters  u s housing industry economists on monday cautioned that rapid house price gains in some areas of the country may not be sustainable
4,intel shrinks transistor size by 30,pinkuzi writes quot intel will announce that it has crammed 500 million transistors on to a single memory chip shrinking them in size by 30
3,us airways up on labor talks,us airways 39  uair nasdaq  news  research shares jumped almost 20 on news that management and pilots were back at the table trying to hammer out an agreement on work concessions to save the company
4,bryant makes first appearance at trial ap,ap  nba star kobe bryant arrived at his sexual assault trial monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually
2,language of goals what counts for tongue tied ronnie and michael,england striker michael owen said his lack of spanish and ronaldo 39 s lack of english did not hinder celebrations of the brazilian 39 s matchwinner for real madrid in sunday 39 s 1 0 win at mallorca
3,oil drops below $42 a barrel,new york reuters  u s oil prices fell more than $1 on monday on continued profit taking as producer group opec eyed increases in the coming months in its tight spare capacity  countering worries over stumbling iraqi oil exports
1,al sadr calls on militia to stop fighting,baghdad iraq  rebel shiite cleric muqtada al sadr called for his followers across iraq to end fighting against u s and iraqi forces and is planning to join the political process in the coming days an al sadr aide said monday
3,regional home price drop possible,washington reuters  u s housing industry economists on monday cautioned that rapid house price gains in some areas of the country may not be sustainable
2,man u and everton play to scoreless draw,manchester england sports network  manchester united 39 s struggle continued on monday when they failed to score in a 0 0 tie with everton at old trafford
1,gop sharpens attacks as convention opens,new york ap sen john mccain said monday it was fair game to criticize democrat john kerry s anti war protests three decades ago firing an opening salvo as republicans at their national convention sought to portray president bush as a strong wartime leader
1,11 dead in a car bomb in kabul,kabul masnet amp news agencies  at least eleven people including two us citizens were killed when a truck bomb exploded in downtown kabul in the second deadly blast to strike afghanistan over the weekend
4,microsoft spends 1bn to keep out the hackers,the growing threat of hackers and viruses has prompted microsoft to roll out a billion dollar upgrade of its windows computer operating system to strengthen security
4,juniper takes security to endpoints,juniper networks quote chart has launched a new initiative designed to improve interoperability of popular third party antivirus and firewall measures with its own secure socket layer define virtual private network define appliances
3,stocks dip on consumer income report news ap,ap  an unsettling report on consumer incomes set off a spate of profit taking on wall street monday as investors worried that a tepid economy would erode companies third quarter earnings another drop in oil prices failed to shake the gloom from the market
3,sec probes united rentals shares drop,chicago reuters  u s securities regulators are investigating united rentals inc  lt a href= http  www investor reuters com fullquote aspx ticker=uri n target= stocks quickinfo fullquote gt uri n lt a gt and have subpoenaed some accounting records the company said on monday sending its shares down 21 5 percent
1,new chechen leader vows peace poll criticized,grozny russia reuters  chechnya s new leader vowed on monday to rebuild the shattered region and crush extremists  after winning an election condemned by rights groups as a stage managed show and by washington as seriously flawed
1,africa takes tough stand on coups,the arrest of margaret thatcher s son last week is the latest example of a crackdown on overthrows
1,generals may pay a price for iraq abuse,washington  the abu ghraib prisoner abuse scandal could effectively end the careers of four army generals who are linked indirectly to the misconduct but face no criminal charges the four are singled out for varying degrees of criticism  mixed with instances of praise  in two comprehensive investigative reports released last week
4,survey it spending to grow modestly next year,cio confidence is up in third quarter according to forrester poll
4,coming to a tv near you ads for desktop linux,linspire ceo points out that recent tv ads serve as indication of acceptance in mainstream populace
2,football rae knee scan has mcleish in a sweat,alex rae was in hospital yesterday for a scan on his injured knee after playing through the pain barrier in sunday 39 s old firm clash
1,iraqi oil exports slump report,near daily attacks on pipelines and pumping stations had pushed down iraq 39 s oil exports to their lowest point in nearly a year britain 39 s financial times newspaper reported today
3,australia 39 s seven fy net jumps 59 to a $93 3m 2,sydney dow jones  australian television broadcaster seven network ltd  sev said tuesday net profit jumped 59 to a $93 3 million for the fiscal year ended june 26 boosted by profit proceeds from the sell down of its stake in b digital
3,parts pinch shuts down ford plant,workers at the ford plant in hapeville are getting a second unexpected day off during the dog days of summer the company has stopped assembly line production at the plant today because of a continued parts shortage a ford official said
4,orion debuts cluster workstation,orion multisystems a new company founded by former transmeta quote chart executives debuted a family of workstations monday that think and act like a cluster of servers
4,at amp t embraces voice over internet telephony,at amp t is attracted to voice over ip because internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks
2,off day would have been welcomed by sox,after another disappointing road trip  the white sox were 3 4 on a swing through detroit and cleveland  a day off sure would look enticing
3,maker of twinkies delays filing annual report hires turnaround lt b gt lt b gt,kansas city mo  aug 30  twinkie maker interstate bakeries corp on monday delayed filing its annual report for the second time a move that dragged shares lower by more than 42 percent on speculation about the company 39 s ongoing viability
1,mnd confirms china pulling troops from drill,the ministry of defense confirmed yesterday that china 39 s military had withdrawn most of its troops from dongshan island where it was to hold an annual war game but would not say if the action indicated beijing was calling off the maneuvers that simulate
1,a better solution for israel,the hysterical tone of daniel seidemann 39 s plea to the next us administration to save israel from itself serves no useful purpose op ed aug 26
2,braves rally to defeat giants 7 6 ap,ap  even with a big lead in the nl east the atlanta braves aren t taking anything for granted
2,bryant jury selection behind closed doors ap,ap  prospective jurors in the kobe bryant rape case were asked their feelings on racial prejudice interracial relationships marital infidelity and justice for the rich and famous in an 82 item questionnaire released monday
4,it seeing steady but slow growth forrester projects 7 percent lt b gt lt b gt,tech companies waiting for a big resurgence in spending on computer hardware software networks and staff better plan to wait about four more years forrester research projected yesterday
1,japan should outsource more,the japanese information services industry clocked up sales of 13 703 9 billion yen in fiscal 2001 according to a report on selected service industries for 2001 released by the ministry of economy trade and industry meti
2,white sox edge phillies,joe borchard wows the crowd with the longest homer in the 14 year history of u s cellular field as the white sox edge the phillies 9 8
4,another voice sugary drinks bad for you,many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes
2,testaverde accepts parcells 39 nomination,who would have thought that the dallas cowboys 39 offense would be the least of coach bill parcells problems after cutting their starting quarterback in training camp signing a controversial
4,australia police to trap cyberspace pedophiles reuters,reuters  australian police acting as part of an international cyber cop network will be able to trap pedophiles who use the internet to groom or lure children for sex under new laws passed by parliament on tuesday
2,marlins keep pace in wild card race,the mets 39 objective fred wilpon said last winter and into the spring was to play meaningful games late into the season the owner was confident his revamped team could compete for first place
1,milosevic opens his defense case starting second half of his lt b gt lt b gt,former yugoslav president slobodan milosevic opened his long delayed defense at the yugoslav war crimes tribunal tuesday describing the battles of his serbian people as self defense against internal rebellions and external attacks by islamic warriors
2,injury brings brown down,troy brown didn t play any defense against carolina in saturday night s exhibition game thing is he didn t play much offense or special teams either
3,starting today funds stances on proxies are matter of record,every year public companies put a number of questions before their stockholders for a vote investors weigh in on whether to reelect company directors reappoint auditors and approve or kill plans to give big stock option packages to senior executives
4,hall of shame  hall of fame,we spotlight people and products that pester us  and the heroes saving us from annoyances
2,athens coverage a winner for nbc,nbc and its family of cable networks flooded american households with nearly nonstop coverage of the athens olympics and the strategy  along with strong performances by the us teams in swimming and gymnastics roduced not only a ratings increase
3,alitalia union may accept job cuts,a top italian labor leader says his union could consider job cuts at alitalia to prevent the airline 39 s collapse as workers at the flag carrier clamored for details of its cost cutting rescue plan
4,fcc asks high court to rule on broadband usatoday com,usatoday com  the federal government is challenging an appeals court ruling that officials fear would stifle the expansion of cable broadband services by burdening the providers with new regulations
3,ubs pays 265 million dollars for schwab capital markets business afp,afp  swiss banking group ubs said that it had paid 265 million dollars 219 million euros to buy soundview the capital markets division of online broker charles schwab to strengthen its position on the us nasdaq market
4,longhorn announcements barely a blimp on it radar,while developers are naturally curious over tweaks to the longhorn road map many it administrators barely take notice enterprise it customers typically lag at least
4,novell reshuffles biz for linux focus,novell is reorganising its business to focus on two key areas  linux and identity management the networking software firm 39 s nterprise and linux operations will be folded into a platform and application services group crn reports
1,british minister to visit north korea in september,the british government has announced plans to send a top foreign office representative to north korea in september junior minister for east asia bill rammell will become the first british minister to visit
2,broncos running back out for entire season ap,ap  denver broncos running back mike anderson will miss the entire season because of a groin injury sustained last weekend in an exhibition game against houston
4,apple unveils super thin imac in paris afp,afp  apple computers launched the newest version of its imac model which at two inches thick is the world s thinnest desktop computer the company said
1,conditions worsen in darfur u n agencies say reuters,reuters  conditions for 1 2 million sudanese displaced in darfur continue to worsen amid violent attacks spreading disease and heavy rains which wreak havoc with aid convoys united nations agencies said on tuesday
1,australian employee of canadian oil company reportedly abducted in yemen canadian press,canadian press  canberra australia ap  diplomats investigated tuesday a report that an australian oil engineer had been abducted in yemen by armed tribesmen but a conflicting report from yemen said there was no kidnapping
3,eu japan win wto approval to impose duties on us update2,the european union japan and brazil won world trade organization backing to impose tariffs on us imports after congress failed to end illegal corporate subsidies worth $850 million since 2001
3,study ceos rewarded for outsourcing,new york cnn money  the ceos of the top 50 us companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year a study said tuesday
3,hartford sees $91 mln in charley losses,new york reuters  hartford financial services group inc  lt a href= http  www investor reuters com fullquote aspx ticker=hig n target= stocks quickinfo fullquote gt hig n lt a gt on tuesday became the latest insurer to issue a profit warning tied to hurricane charley the strongest storm to hit florida in a dozen years
2,roundup illini men rise to top of ap poll win game,there was little celebrating when illinois men 39 s players found out they were ranked no 1 in the nation yesterday afternoon there was a game to play at night
1,maddux wins no 302 baker wins no 1 000,greg maddux pitched the chicago cubs into the lead in the nl wild card race and gave dusty baker a win to remember maddux threw seven shutout innings for his 302nd career win baker got his 1 000th victory as a manager and chicago beat the montreal expos 5 2 on monday night
4,apple s new imac computer is all display,paris reuters  apple computer unveiled after a two month delay its new imac desktop computer on tuesday which integrates disk drives and processors into a flat display less than two inches thick
4,new imac packs computer into flat screen,paris apple computer engineered another design coup on tuesday unveiling a new imac here that incorporates all of the personal computer 39 s innards into a flat panel screen that balances on an aluminum stand
3,update 3 albertsons hit by california strike shares fall,albertsons inc  abs n quote profile research  the no 2 us grocer on tuesday reported a substantial drop in its quarterly profit as heavy promotions
4,samsung readies philips 39 near field communications for cellphones,manhasset ny  philips electronics and samsung electronics have entered into a deal that will enable samsung to deploy cellular devices using philips 39 near field communications chip and technology
1,putin says plane crashes involved terrorists linked to al qaeda,russian president vladimir putin today said the explosions that brought down two airliners in russia a week ago were the work of terrorists linked to the al qaeda terrorist network
1,hurricane frances nears ne caribbean ap,ap  hurricane frances strengthened as it churned near islands of the northeastern caribbean with ferocious winds expected to graze puerto rico on tuesday before the storm plows on toward the bahamas and the southeastern united states
2,kansas city royals team report  august 31,sports network  the kansas city royals try to get back on the winning track this evening when they continue their three game series with the detroit tigers at kauffman stadium
2,montreal expos team report  august 31,sports network  the montreal expos were handed a setback in monday 39 s opener at olympic stadium greg maddux threw seven shutout innings and went 2 for 3 with an rbi at the plate to lead the cubs to a 5 2 victory
4,japanese electronics giants in lcd joint venture,hitachi toshiba and matsushita electric have formed a joint venture to manufacture large liquid crystal displays for flat screen televisions escalating competition for a piece of the digital living room
4,microsoft to delay advanced search technology from longhorn,microsoft said friday that it is delaying the release of a new data storage technology named winfs from the next version of windows code named longhorn in order to deliver the operating system by 2006
1,darfur conditions worsen,rebels struggle to make headway in talks aiming to ease the conflict in the darfur region sanctions on sudan by saying moscow opposed sanctions
4,beyond solar system planets that look familiar,the universe looked a little more familiar and friendlier on tuesday the roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much
3,credit suisse to combine us unit,credit suisse group switzerland 39 s second largest bank said tuesday it will combine its us based credit suisse first boston investment unit with its retail and private banking business within two years
4,spammers use sender authentication too study says,the technology hasn t been widely adopted but spammers are taking it up at a faster rate than legitimate e mailers
4,safeguard offers easy hard drive protection,upgraded version of this encryption app adds plenty of tools for networked users
2,francis nixes hurricanes front office job ap,ap  ron francis turned down a front office job with the carolina hurricanes and is still deciding whether he wants to continue his playing career
2,disgraced greek sprinters drug tested by wada,athens reuters  greek sprinters costas kenteris and katerina thanou have been dope tested by doctors from the world anti doping agency an official said tuesday
4,skype telephony now available for the mac,skype for windows skype for pocket pc and skype for linux  skype for mac os x is free skype users can control their online presence and
1,killings shock humiliate nepalese,protesters in kathmandu have expressed disbelief and frustration after learning of the deaths of 12 nepalese hostages in iraq nepal 39 s ambassador to qatar somananda suman confirmed
1,gaddafi to compensate libyan jews for lost homes reuters,reuters  libyan leader muammar gaddafi easing his country s way back into the international fold on tuesday became the first arab leader to promise compensation for jews who were forced from their homes due to religious tension
4,microsoft to ship longhorn in 2006 without winfs,microsoft will ship its next windows client code named longhorn in 2006 as originally promised  but without the next generation file system known as winfs
4,veritas keeps reaching into its wallet,by acquiring kvault which makes e mail archiving software it aims to erode emc 39 s lead and rebuild investors 39 confidence
2,nl wrap edmonds double strike lifts cards over padres,new york reuters  jim edmonds belted two solo homers to lead the host st louis cardinals to an easy 9 3 win over the san diego padres in national league action at busch stadium tuesday
3,a year of charges reforms for funds,new york  just a year ago this week new york attorney general eliot l spitzer shook the financial services industry  and investor confidence  by revealing that four big name mutual fund companies had cut secret deals allowing a new jersey hedge fund to profit from short term trading at the expense of ordinary investors
1,moscow rail station evacuated on bomb threat interfax says,moscow police are conducting a partial evacuation at the kursk railway station in central moscow as they search for explosives after receiving an anonymous phone call from a man threatening
1,iraq 39 s chalabi escapes attempt on his life,gunmen opened fire wednesday on a convoy carrying former iraqi governing council member ahmad chalabi in an apparent assassination attempt that wounded two of his bodyguards chalabi 39 s spokesman said
4,blu ray group mandates microsoft codec for bd rom,the blu ray disc association brda has selected microsoft 39 s vc 9 video codec for future bd rom content the organisation said today
2,mariners riding the ichiro wave,ichiro suzuki singled three times last night to etch out a spot in history and to send the toronto blue jays a little deeper into oblivion
2,wharf marks debut with wickets,in form alex wharf made an impressive start to his international career this morning with wickets in his first two overs against india at trent bridge
2,roddick blisters junior champ,by the time his match with andy roddick was over jenkins had felt the full fury of roddick 39 s jet blast roddick had nailed a 152 mph serve at him the fastest serve in open history and one
4,amd dual core demo pips intel ibm,amd has demonstrated the company 39 s first dual core microprocessors dual core processors offer improved performance over single core chips especially in multithreaded applications
1,gunmen ambush chalabi 39 s convoy wound 2,baghdad  gunmen ambushed the convoy of former iraqi governing council president ahmed chalabi on wednesday wounding two of his bodyguards aides said
3,albertsons 39 2q profit falls 36 percent,persistent economic sluggishness and continued fallout from the southern california labor dispute slashed second quarter profits 36 percent for albertsons inc
3,problem device bypassed trials,the catheter that triggered three safety recalls by boston scientific corp of its best selling taxus coronary stent after being linked to three deaths and 47 injuries had not been subjected to the rigors of a human clinical trial fda records show
4,crm vendor entellium adopts open source strategy techweb,techweb  availability of entellium s code could speed development of industry specific crm products
1,suicide bomber kills at least 10 in moscow,moscow  a woman strapped with explosives blew herself up outside a busy moscow subway station yesterday night killing at least 10 people and wounding more than 50 in the second terrorist attack to hit russia in a week
4,old rumors of gay sex prove powerful on web,va gop members chose del thelma drake norfolk to replace rep edward l schrock after he resigned amidst allegations schrock indulged in or solicited gay sex
4,monster mashes attract masses,kaiju big battel  a multimedia event in which costumed combatants spew toxic ooze on audience members  is growing in popularity there are already dedicated websites and a dvd series coming next a book and tv pilot by xeni jardin
3,scottish amp southern wraps up a 3bn deal over distribution lt b gt lt b gt,scottish amp southern energy yesterday called time on its 18 month acquisition spree after confirming a 3 1 billion swoop for two gas distribution networks
2,manchester united the only team for me says rooney,teenage striker wayne rooney says manchester united were the only team he wanted to join once they he knew the club were interested in him
2,three jockeys one trainer arrested,london  british police arrested 16 people including three jockeys and a trainer wednesday as part of a major crackdown on corruption in horse racing
4,ooh la la apple unveils new imac siliconvalley com,siliconvalley com  attempting to capitalize on ipod mania apple computer tuesday unveiled a fast new version of the imac that it all but touted as a smart accessory for the sexy music players
3,verizon bain near canada directory deal,new york reuters  verizon communications inc  lt a href= http  www investor reuters com fullquote aspx ticker=vz n target= stocks quickinfo fullquote gt vz n lt a gt is near an agreement to sell its canadian telephone directory business to private equity firm bain capital the new york post said on wednesday
4,china s lenovo in talks with major it firm for acquisition afp,afp  china s largest manufacturer of personal computers lenovo group said it is in negotiations with a major information technology company believed to be us based ibm
3,research alert first albany ups supergen to quot buy quot on drug deal,first albany capital on wednesday raised supergen inc  39 s supg o quote profile research stock rating to quot buy quot from quot neutral quot following its cancer drug deal with mgi pharma inc
4,alien contact more likely by quot mail quot than radio study says,researchers behind the study speculate that other life forms may have already sent us messages perhaps even as organic material embedded in asteroids that have struck earth
4,oracle moves to monthly patch schedule,an alert posted on the company 39 s web site outlined the patches that should be posted to fix numerous security holes in a number of applications
4,internet explorer wins the battle,there 39 s a remarkable graph on google 39 s zeitgeist site showing the meteoric rise of microsoft internet explorer 6 use and equally catastrophic decline of all other competing browsers
2,compete against your friends si experts and celebrities in this lt b gt lt b gt,owings mills maryland ticker quot prime time quot has decided this is the right time to return to the nfl deion sanders regarded as perhaps the most electrifying cornerback in league history arrived here
1,paris tourists search for key to da vinci code  reuters,reuters  a funny thing happened on the way to the mona lisa visitors to the louvre museum in paris home of the world s most famous painting started quizzing tour guides about dan brown s best selling novel the da vinci code
3,u s factory growth eases,new york reuters  expansion in the u s factory sector slowed in august as higher costs for energy and raw materials squeezed manufacturers a report showed on wednesday but analysts said growth remained relatively robust
4,china reports births of two giant pandas ap,ap  for pandas it s practically a baby boom two giant pandas were born this week and mothers and cubs were doing fine the official xinhua news agency reported wednesday
2,d 39 urso suspended by fa,the football association has handed referee andy d 39 urso a 28 day suspension following his failure to give barry ferguson his marching orders against southampton on august 21
1,israel seals off gaza strip,the israeli army sealed off gaza strip wednesday by shutting down erez crossing and the industrial zone and prevented palestinians from leaving
4,need for carbon sink technologies,climate scientists tell a conference that greater efforts should be made to pull co2 from the atmosphere
3,share deal ban signals mgm deal,movie studio metro goldwyn meyer has reportedly banned some of its staff from buying or selling its shares stoking speculation that a multibillion dollar takeover of the group could be days away with time warner the favoured candidate
4,dell debuts color laser printers,three new models are designed for businesses and home office users
3,crude oil prices soar on drop in us oil inventories,crude oil futures surged wednesday as the us energy department reported us oil supplies fell more than expected crude oil for october delivery rose 1 68 dollars to 43
4,taiwan 39 s acer picks a european as president,taipei acer the taiwan computer company named gianfranco lanci of italy as its president on wednesday an appointment that signals the company 39 s ambitions to expand its global market share
4,companies moving cautiously on microsoft 39 s sp2 update,quot whether companies roll out windows xp immediately or replace their older operating systems with windows xp when purchasing new pcs companies now have to ensure xp sp2 compliancy by determining
1,milosevic startled no applause,it was to have been slobodan milosevic 39 s day of dignity the day on which the former serbian leader would with certain drama lay out his defense strategy in his trial
3,google shares down ahead of first lockup expiry,shares in newly public google inc fell 2 percent on wednesday as investors braced for the expiration of a lockup period that has kept insiders at the web search company from selling stock
3,philip morris plaintiffs fighting again,springfield ill philip morris and lawyers who won a ten b billion dollar judgment against the company are fighting again the cigarette maker on monday asked the illinois supreme court to disqualify a chicago
4,aether declines higher bid for unit washingtonpost com,washingtonpost com  aether systems inc  a maryland wireless data company that is selling off its operating units said yesterday it received a  36 30 million offer for a division it had already agreed to sell to another buyer for  36 25 million
4,scientists to study dairy going organic ap,ap  cornell researchers will watch five upstate new york dairy herds to learn about the problems and challenges of converting from conventional to organic farming
1,29 escapees from north seek refuge at school in beijing,beijing  twenty nine people believed to be north korean entered the japanese school in beijing on wednesday morning to seek asylum in a country other than china according to foreign ministry officials in tokyo
2,orioles 8 devil rays 0,javy lopez drove in four runs daniel cabrera became the first rookie to win 10 games this season and the baltimore orioles held the tampa bay devil rays to two hits in an 8 0 victory
4,europeans eat less of dangerous fatty foods,by paul geitner  brussels belgium ap europeans eat less of the most dangerous cholesterol raising fats than americans do and the amount is decreasing according to a report released wednesday by the european food safety authority scientists at the european food safety authority declined to say whether the eu should follow the united states lead and require special labels on margarine chips cookies fries and other potential sources of trans fatty acids
3,samsung says it will expand chip factories,the samsung electronics company the korean electronics giant said monday that it would invest $23 7 billion in new chip production lines over the next six years
4,sap software exposes shipper s financial errors,the installation of sap financial software at a major london based container transport firm exposed flaws in the company s accounting systems and processes forcing it to restate its earnings
4,verisign sues icann in state court,verisign is asking a california court to order the internet corporation for assigned names and numbers to butt out of its business
1,mexican columnist murdered,a prominent mexican journalist known for his reports on organised crime is killed on the us border
